ID,LoanApproved
0,0.9994357164318419
1,0.004363836446415183
2,0.9997137831704473
3,0.9997453274449153
4,0.9992052076356654
5,0.0006052172860064448
6,0.9997879295449686
7,0.9983675084382612
8,0.7640223460330924
9,0.0001768561459656969
10,0.9970149842205099
11,0.857390259125144
12,0.49786554208594336
13,0.9996521061984202
14,0.9980439334923124
15,0.006992989652226941
16,0.9999671949474341
17,0.9990777382572952
18,0.0003301214046594715
19,6.402392208034953e-05
20,0.0012561976028310734
21,0.9997757308673302
22,0.0031965782431138817
23,0.6000633974807912
24,0.19735596587730125
25,0.9997865687588733
26,0.9987492601676444
27,0.9993744279479785
28,0.0008628713128239072
29,0.00013777809713897893
30,0.9966289781527944
31,0.008510294607782583
32,0.9952479017330367
33,0.9868963832138316
34,0.9994738415116674
35,0.9999222133361467
36,0.0028693251648627747
37,0.03140755682830337
38,0.9724210883423733
39,0.0005916743683031735
40,0.00040045065173767094
41,0.80304608501518
42,0.013047554613038418
43,0.9997874582493721
44,0.3706873186940051
45,0.9989209041722136
46,0.995789061329817
47,0.0006245211310705435
48,0.999701037606067
49,0.9998302695071374
50,0.001577624144866517
51,0.039184548048778814
52,0.05960115400131917
53,0.9988105048737077
54,0.7808904537874245
55,0.5547254155752673
56,0.040312796020528716
57,0.9996563331083207
58,0.9952617602768669
59,0.00020978930095349741
60,0.0012839786127895147
61,0.004891027443549097
62,0.9978181397165156
63,0.00032900479001590614
64,0.9980187610851028
65,0.997274156760557
66,0.0016759572165893392
67,5.6651540379039086e-05
68,0.9988889926108329
69,0.0001834108207942874
70,0.9994920110790811
71,0.9997054571242093
72,0.0005228184460184471
73,0.01018099560559804
74,0.012278458677507063
75,0.0003584422253073303
76,0.0001478495617687421
77,0.9998623451061632
78,0.0049139398903436824
79,0.006755902240283815
80,0.0003456548354008802
81,0.16603167455823092
82,0.0016220905595154898
83,0.9955803040624581
84,0.0004695715491894656
85,0.0003571045662012108
86,0.00036661150758464655
87,0.9999068694930339
88,0.9742814273104831
89,0.029838850372852752
90,0.9875389279372754
91,0.9779230491398366
92,0.9131849872634965
93,0.9998272788503189
94,0.9769623019433665
95,0.9989026106772337
96,0.9954960968137325
97,0.0003181772311563554
98,0.9210002755107549
99,0.008481862836831626
100,0.9998343325794516
101,0.999410708291959
102,0.00021144596735775457
103,0.00010643354467015349
104,0.9995876558330735
105,0.0008629312501914194
106,0.0017577635929933943
107,0.0006739810924567413
108,0.9984144878576351
109,9.709650557244289e-05
110,0.0006019496380239227
111,9.521786668049898e-05
112,0.00013292658948634096
113,0.0010705859404156108
114,0.0007136111555330741
115,0.9750017576517683
116,0.00014105469196319952
117,0.0011810850151056022
118,0.8792684718829936
119,0.98618169713774
120,0.9982248350118029
121,0.0005218393771679248
122,0.947990475955865
123,0.1584165061591555
124,0.969136072163193
125,0.0048276742096282224
126,0.9992735036542553
127,0.9998926672698919
128,0.9996180738530684
129,0.001180850198487696
130,0.9997675292878924
131,0.0006521939699189995
132,6.597467361718421e-05
133,0.0004384294961639503
134,0.9999293258003562
135,0.9162224253756256
136,0.999935367673612
137,0.20912164654148446
138,0.9999257249384744
139,0.9234660420771462
140,0.05584959260413482
141,0.7845999352358154
142,0.999874553861661
143,0.9995128792618372
144,0.008293810974167015
145,0.9999433725589447
146,0.04020593805211882
147,0.0017748793417325845
148,0.000506295896892274
149,0.0006477416885770529
150,0.8324434231144325
151,0.98749735828836
152,0.0002474737230243562
153,0.8746870241506515
154,0.00014244251496211264
155,0.9999274718042226
156,0.0004847255854571797
157,0.01110092416758464
158,0.00013299097730420367
159,0.0016557321655962084
160,0.7472236732180637
161,0.7468337201160422
162,0.0005164760506423665
163,0.16227780796124522
164,0.9432156364243507
165,0.012601567330351662
166,0.7703898320684313
167,0.6881601996269013
168,0.9986112998750962
169,0.9962910019247541
170,0.7930103483075339
171,0.36650708662041814
172,0.021077773372444424
173,0.9786121328510093
174,0.969447785243328
175,0.010041725144111158
176,0.9763067110451775
177,0.9997308406129773
178,0.9867060188295663
179,8.02988918712077e-05
180,0.2466117640224115
181,0.9999105775220863
182,0.005756674494400663
183,0.003587301044451322
184,0.0008178514451083833
185,0.001007389410412617
186,4.1893578137711695e-05
187,0.2543001792224475
188,0.9998025726494664
189,0.9999519314343492
190,0.9995592665810253
191,0.00017735569416669057
192,0.06389239501494223
193,0.9998088740211348
194,0.0009379681585821521
195,0.9998901823068695
196,0.9995895298063278
197,0.0021116016751980904
198,0.0013156479432404895
199,0.9800652939219952
200,0.9998280969315838
201,0.059662899861261304
202,0.9980755533528403
203,0.9998655233511311
204,0.0003153504102695734
205,0.006552830032092561
206,5.8475188183594404e-05
207,0.7499706935553646
208,0.0006111399928813181
209,0.9834399356361796
210,0.9822402111271009
211,0.9972618627855545
212,0.0007776999898325586
213,0.09461265818244194
214,0.9944671998841167
215,0.01791572942502394
216,0.00043890773749969564
217,0.2967932450590842
218,0.1630387831094366
219,0.9892520907836522
220,0.9995571054690857
221,0.998782039813592
222,0.9995112234117682
223,0.14800445308989332
224,0.9996841833052348
225,0.006481894804797983
226,0.0007203775652350994
227,0.9992829709118667
228,0.7501975675860525
229,0.9984823124994182
230,0.8556410163062514
231,0.11823330681919618
232,0.8307410098200778
233,0.25951582115646377
234,0.0015049938819461717
235,0.05555287658396646
236,0.9995494407382454
237,0.008105089453974422
238,0.03793855109216729
239,0.9991185619253727
240,9.40128253057056e-05
241,0.00010182094013547192
242,0.011273479694466489
243,5.348120030936518e-05
244,0.000138077049539684
245,0.00031160844308709924
246,0.9999701554053593
247,0.994481592062918
248,0.00027579322641683963
249,0.9999327950272895
250,0.01837356601721227
251,0.9988430805276205
252,0.8424293394472268
253,0.0004984725705089587
254,0.20995329006775643
255,0.9998474387141625
256,0.5076517426749075
257,0.000497756073179729
258,0.02224722924412441
259,0.9998611802139555
260,0.00038230498627070956
261,0.001802630593856895
262,0.999829044147138
263,0.00029832371598461927
264,0.0013787967353504607
265,0.9993269903437807
266,0.9705630596333127
267,0.9930832197431807
268,0.006086538207753172
269,8.239835062480054e-05
270,0.9711895664643413
271,0.0001401162926444068
272,0.9998985749292758
273,0.17290540791345618
274,0.969799634166904
275,0.8159871469135368
276,8.279468564235438e-05
277,0.7804647848384655
278,0.2301715004869816
279,0.9996926291520317
280,0.0007830710791467435
281,0.004351885742637057
282,0.2943784332661432
283,0.38650277115224396
284,0.9980679944371817
285,0.9999132549828951
286,0.9991306954050044
287,0.0002894415689374303
288,0.06856617206188888
289,0.8901273362962461
290,0.8729219043729339
291,0.9173639745617364
292,0.005097529567367149
293,0.0061794125230591745
294,0.99986015686725
295,0.00026669650089631333
296,0.0001805646877097257
297,0.970447669649792
298,0.7928048280933447
299,0.0004812187976371087
300,0.056111175657553976
301,9.870660823601852e-05
302,0.790949948654975
303,0.9968663125831477
304,0.04032678465849334
305,0.9998771935293019
306,0.9992348318889372
307,0.0004678057070671255
308,0.7167923615584905
309,0.9848893753985921
310,0.0009029284336599514
311,0.004503759266005232
312,0.1802914833923029
313,0.6215694306388007
314,0.0005778361074504822
315,0.00013902175334669064
316,0.9979902976020587
317,0.9971358271891583
318,0.002702122083174015
319,0.9989445449777409
320,0.9998353305601184
321,0.6102652781897453
322,0.0001973649562366919
323,0.00020975272127333395
324,0.0007893948844107657
325,0.5127559260188302
326,0.0002577265992545074
327,0.9998657316409094
328,0.9969832250869851
329,0.9998445614394822
330,0.9963806317710335
331,0.023199510413405827
332,0.9986582778358313
333,0.01997168020639538
334,0.04176416238400373
335,0.0017707970217856553
336,0.0004120623450515002
337,0.999618445210058
338,0.9867483727080189
339,0.11361958240251886
340,0.0013333782802021888
341,8.95330572027093e-05
342,4.7030283701539104e-05
343,0.0037844073723020963
344,0.9996060811540732
345,0.9999146978259843
346,0.310073632698418
347,0.997607996880141
348,0.9887192839180478
349,0.9973243950900477
350,0.7506305040093244
351,0.9987311233256353
352,0.6709763459709669
353,0.9997802150213747
354,0.9996006829063894
355,0.9984396245877146
356,0.9999116742245736
357,0.9999441669156104
358,0.9868167158655979
359,0.00076274936821556
360,0.9937889259989058
361,0.9996998102070573
362,0.9943163743643277
363,0.00018518328000162118
364,0.01696670776328372
365,0.43008351324537
366,0.00489740387495517
367,0.9978195279765469
368,0.0008911636439151945
369,0.8204960120377011
370,0.9973028477714475
371,0.9999540397072457
372,0.999384866067195
373,0.00020194635587295257
374,0.29048357152112303
375,0.9866320029981973
376,0.9999308602988068
377,0.0006346188582878365
378,0.9881334378664276
379,0.0010997742185120034
380,0.9931507523387707
381,0.9818078378866109
382,0.0001351533485655641
383,6.458727573592363e-05
384,0.3781527602215077
385,0.00019603716058139026
386,0.9997281979499713
387,0.7982045825541352
388,0.4936581087059165
389,0.9703216732310719
390,0.0002686827968330327
391,0.0006271627896371622
392,0.002353171248308861
393,0.9998134642447839
394,0.0002345212908356599
395,0.0001124103274331292
396,0.9996361582051309
397,0.9967136794710431
398,7.022962706464768e-05
399,0.9931723735861198
400,0.08893938408798166
401,0.0005168379330532281
402,0.9997497923783238
403,6.203346579851842e-05
404,8.451005306427414e-05
405,0.25267443924777033
406,0.9996810575295575
407,0.0006413767170236246
408,0.15182252150109582
409,0.9970343286306387
410,0.9726317030536559
411,0.9999149502519262
412,0.999896873766787
413,0.8822421659887831
414,0.0006541892420484206
415,0.9632386582755377
416,0.014004838926292508
417,0.999549928796641
418,0.9999533291682805
419,0.9965605960630525
420,0.9999294209272546
421,0.9983273169847334
422,0.9994023203807361
423,0.037819122140914783
424,0.9998456740092706
425,0.1195137615981066
426,0.9886280670204548
427,0.999584691850541
428,0.016656746504546384
429,0.9997650018652513
430,0.0023580092519420635
431,0.9994465823061845
432,0.00045625723345662535
433,0.0003004204768221682
434,0.0001377891325708093
435,0.003345662758045382
436,0.9998264343910762
437,4.1949694736090306e-05
438,0.9743157702175681
439,0.004953061151954462
440,0.002582287153628815
441,0.9879520661056066
442,0.00031071367532516727
443,0.0001471485619919417
444,0.0009983609662184497
445,5.688738240308547e-05
446,0.0008643403309430402
447,0.022903514777715468
448,0.03453961765013442
449,0.0007038253897103051
450,0.0005118095168999282
451,0.004789309837569697
452,0.9997990555398734
453,0.008265385176575539
454,0.03673555627277173
455,0.021718936037304466
456,0.971186778448769
457,0.15614720036130406
458,0.9628162400639863
459,0.3254530023550133
460,0.996369644306395
461,0.9676843821394118
462,0.9999480448036469
463,0.13856149006175633
464,0.9999195808731423
465,0.1383200531140767
466,0.9998592861437486
467,0.0012416728682959233
468,0.9548084503322367
469,9.409610824647603e-05
470,0.00415998215301364
471,0.00013888008571236136
472,0.997237202708606
473,0.9997238625325119
474,0.9999329749171474
475,0.00012060502812918316
476,0.9999328526307101
477,0.0001031583393747931
478,0.9995688492855422
479,0.19264767789546391
480,0.007470539291858395
481,0.9784644321747148
482,0.0013114883003281395
483,0.979021186721702
484,0.9996920265796131
485,0.024229676667985887
486,0.0012710740122726086
487,0.998888524182082
488,0.00022903270021234608
489,0.9999251609793621
490,0.0001088816321835507
491,0.9999087694974466
492,7.437552067132481e-05
493,0.9902409981877548
494,0.0020308713254447133
495,0.9999116349900695
496,0.00041224423836899797
497,0.0003798519333340453
498,0.7703780695432721
499,0.9999031095062733
500,0.08026273709344461
501,0.6829085686124712
502,0.0006125429817387634
503,0.9997268781438128
504,0.7206323861720645
505,0.04877878327082742
506,0.10188685530230743
507,0.00013003057613713992
508,0.9999228876601047
509,0.0004129415529276433
510,0.1979610224846199
511,0.08023064609565304
512,0.9997861633312509
513,0.00014330352991124133
514,0.00011196718238292137
515,0.9999241836607592
516,0.9130876919881669
517,0.2936490185804763
518,0.999093784683997
519,0.8917368723157979
520,0.06926672329414336
521,0.00024209642107637613
522,0.0003574110172633471
523,0.9299036551387481
524,0.3618701407248606
525,0.0006677197995368083
526,0.041854475539279616
527,0.018452660970448977
528,0.9838489803432992
529,0.9998741158754735
530,0.9997079416389199
531,0.9973476737659861
532,0.07614346288727333
533,0.0015029554173794537
534,0.08971308569475515
535,0.9963147561418443
536,0.05191633843810057
537,0.000828453074274338
538,6.572378195183513e-05
539,0.00013788423652469773
540,6.785255152126061e-05
541,0.9969114203828893
542,0.0007666501029021379
543,0.04206956579469604
544,0.013819646167341727
545,0.00010003834209173491
546,0.00024955218717862844
547,0.028461729824550072
548,0.0013477256806915996
549,0.00016107091677948707
550,0.8755872260620091
551,0.9978335822581981
552,0.00030741654599669016
553,0.9976538319625695
554,0.001260431431244719
555,0.46285007516203347
556,0.2141757235087674
557,0.995565141854538
558,7.363980333172681e-05
559,0.9959015288055559
560,0.9966054469919537
561,0.0021341950023581846
562,0.0008608098963402898
563,0.009533591568330118
564,0.9996023265888977
565,0.014715366526793278
566,0.12126306052161741
567,0.9824355223518005
568,0.01968453817648453
569,0.9997769969863007
570,0.00014612837154763845
571,0.9964008421842124
572,0.0002456727396300799
573,0.0010383264400940385
574,0.8682849615432
575,0.8492605747121988
576,0.36144914802248235
577,0.9948988027231316
578,0.0012286465909665894
579,0.9408602029766187
580,0.9977323025162841
581,0.9998147540459452
582,0.00010739985630187219
583,0.2138550664160997
584,0.999407690345921
585,0.9993816919276459
586,0.00010447391714484291
587,0.15872692959710016
588,0.6689091636490814
589,0.9973681622329761
590,0.00037577935805028654
591,0.9989765324290549
592,0.0019184975482384099
593,0.0006467748554888496
594,0.0011629802787000531
595,0.9997198547681637
596,0.00024305521538625622
597,0.9763336965176905
598,0.007022925342168489
599,0.07885586741256788
600,0.9933631476690268
601,0.0007893105092446911
602,0.0006572281829110168
603,0.02379092861524497
604,0.001961907175620279
605,0.9980044399426863
606,0.9504742721950252
607,0.009010733082413984
608,0.9998320469074078
609,0.9917193770084591
610,0.13626467798702238
611,0.9871238225037007
612,0.9056802914010081
613,0.7054602702868032
614,0.9904161203137735
615,0.9954824127073773
616,0.9998832525004968
617,0.996240855229818
618,0.43107891438259366
619,0.9472519913444815
620,0.9987476412252569
621,0.00377537965537706
622,0.004865117144552247
623,0.1329742669432814
624,0.40604430062292707
625,0.0007779493207834847
626,0.8244202021219545
627,0.0002512575212325955
