ID,RiskScore
0,31.95499521529273
1,53.06696400167075
2,30.840286149249966
3,34.15870995893769
4,34.262677802304594
5,67.75605864792175
6,29.877652918828826
7,32.12296556345815
8,36.09946766889809
9,69.40087979465152
10,32.94795297674996
11,29.249562630731806
12,69.49986849591454
13,36.48555088530953
14,33.51152851560913
15,54.948911600879754
16,24.166772536604043
17,33.76136399520094
18,63.29879947982248
19,76.26714592643275
20,72.77748434742475
21,32.42747176432419
22,68.67695358330056
23,41.71810768939468
24,48.42246464487174
25,30.604084152506935
26,32.14801344920802
27,29.22901510107315
28,56.30688574086352
29,71.46446871368646
30,29.786173351481157
31,65.27649759339941
32,34.14686123371774
33,30.85894248848589
34,37.672345727153065
35,36.43805616649292
36,68.8074233367326
37,54.27091304066465
38,51.42898662821984
39,74.07637429978807
40,71.10404200827604
41,45.768551308483445
42,78.31262813628729
43,17.209481713851357
44,55.41129639473681
45,30.355259494403537
46,34.62638105199237
47,72.38193601714399
48,29.87106075890736
49,36.730207093536336
50,66.87863510220988
51,54.711664455842296
52,43.934296903347644
53,22.863619151013477
54,32.28961881486527
55,40.0074316190476
56,74.69188843529925
57,34.197501109451636
58,42.29567128005668
59,63.64202401804826
60,65.57052806084242
61,48.272402166604756
62,30.45657551727478
63,87.76830869407648
64,27.48776144387032
65,33.795761217183994
66,63.09557143281787
67,62.77820043422676
68,36.51271660756296
69,69.68783325301973
70,32.03056207853655
71,39.17734063159264
72,49.92044713220324
73,57.66141027073115
74,50.08297636182601
75,67.28356561885013
76,70.66646868882508
77,25.304952823983864
78,47.83279915047097
79,58.8312953861379
80,73.13252754300683
81,52.285028858168864
82,60.45885995729146
83,33.97325182429883
84,72.95556600613715
85,76.13008037979041
86,63.71379180129734
87,25.01452680450187
88,39.07885843007066
89,71.63064765537327
90,34.68126215304255
91,43.68977335084393
92,37.225655380240724
93,30.71418344947488
94,40.86877069753597
95,39.87603161549695
96,34.04619767664257
97,70.0831653961854
98,37.65030663750857
99,65.2791459469075
100,32.2375186269563
101,32.48830937299473
102,68.95574390978246
103,81.4912108651077
104,31.381609637015686
105,81.72347246696786
106,75.23313835761157
107,68.8550795415627
108,36.71929497592697
109,68.7017688930829
110,50.84205708389636
111,69.97156317448881
112,74.72446444618981
113,60.82628869844124
114,69.43615582428635
115,32.41993764644652
116,69.49119659029085
117,55.609795111853074
118,42.38895045961803
119,46.94617943963427
120,19.47399657719065
121,77.25053035156718
122,33.045351172893184
123,50.08634158855204
124,32.617942169418654
125,61.127335831666095
126,24.887957854324732
127,28.45837145675696
128,35.299937765675956
129,67.14160398200347
130,29.386291469196053
131,70.08115976848342
132,69.28915893836596
133,77.38885847966083
134,24.67908597572083
135,38.29235108707446
136,22.103641052363418
137,42.1993541195677
138,31.672388372249227
139,49.09234461062759
140,40.4656746021116
141,38.83888484965134
142,27.00786531812315
143,26.639761450638556
144,63.15482404006942
145,31.340229476883042
146,46.46534953262286
147,62.693459388932055
148,66.22625065343084
149,69.28690021292273
150,42.7933056748432
151,32.96480701328974
152,78.20792652504576
153,50.04476935427684
154,67.71933416992282
155,31.406261477255498
156,69.7478291521876
157,65.84934761423463
158,68.87261499295796
159,72.89886981934704
160,37.45728739924498
161,35.845148535066635
162,72.42290984096469
163,37.66124915112804
164,41.922136249731814
165,50.78952011248812
166,38.04579961580331
167,31.629774996530685
168,35.54698863673154
169,29.119480720250067
170,38.60873859407901
171,49.85311770018046
172,66.59381794771957
173,46.35117997769714
174,33.22727205468878
175,58.34892090609068
176,51.77204949595466
177,40.48172099870093
178,45.27322727228127
179,74.15328520655976
180,47.49760203993453
181,30.736874750686372
182,64.20917913211586
183,67.84326613153362
184,74.16808871421138
185,64.66163809910195
186,70.31307881372435
187,58.8528371103818
188,34.657906162074475
189,26.382985315481882
190,31.719444241677675
191,70.922624295635
192,54.1913105920145
193,29.800113260655415
194,69.9195662470535
195,25.061120119824906
196,33.0252692584601
197,57.71099533185088
198,64.65897685533167
199,37.24157782778728
200,30.645418989503867
201,53.76737210964402
202,34.207222716522395
203,33.28411697872635
204,71.26053316386184
205,59.90218900746055
206,67.57027280638897
207,37.717778829201535
208,52.18254457643775
209,60.00610327507557
210,30.143613281518277
211,30.40914459162538
212,75.12937027580993
213,66.22525031393023
214,41.17624627170012
215,57.63161798718335
216,64.11044474581698
217,65.0578573985157
218,48.618675471043986
219,30.518819398889356
220,31.470754236504543
221,33.94896498538487
222,30.27851815474303
223,53.10075085105584
224,27.590990895853775
225,66.8621295008569
226,60.67742375446495
227,35.14265970333053
228,39.78728746674932
229,37.9756599705582
230,50.70823440808765
231,49.188159990713494
232,37.242843617268065
233,47.48210028144913
234,75.74526796693029
235,62.46636708365373
236,29.91815881417159
237,50.838460394634254
238,66.70704225846515
239,31.72791844813236
240,70.02689510117041
241,75.24647678174739
242,41.6934632159002
243,66.08235985845852
244,68.93765960798046
245,66.42322220874847
246,24.47136836705147
247,43.341419110885596
248,77.76837119987688
249,25.20381110203316
250,64.85957442466933
251,32.947941563203884
252,35.26488231817379
253,37.00651863869382
254,52.7870678848104
255,31.37956657404308
256,53.493249273363716
257,72.77914124084822
258,65.58603776471128
259,33.31871053930535
260,48.92929926750795
261,45.472579042787075
262,28.153205349557332
263,75.95361335737526
264,66.4906962406007
265,26.907028768828336
266,45.85210755490448
267,29.31264420594482
268,66.49275966850182
269,72.63842405701419
270,51.019144434797305
271,77.55747204725677
272,31.378329043048417
273,43.75179829286579
274,29.055519351291895
275,48.88254652546014
276,66.85225297697315
277,37.28299191533601
278,57.812745924556154
279,30.052460227682843
280,63.18162694909726
281,60.80205346638
282,55.058376565866766
283,54.060681117939346
284,33.974758108133386
285,32.10133451612603
286,30.3007353384629
287,72.57767408359969
288,48.503567928292355
289,35.35347286361901
290,48.76578501103267
291,39.634258120786434
292,52.26810043104179
293,71.79182392297272
294,32.43204620795152
295,71.71366917777934
296,71.46037527461617
297,32.7314350916787
298,39.25828822588937
299,71.33362601212897
300,44.856008303978165
301,73.94115084483333
302,51.20529844501303
303,35.09263931640919
304,58.02041052026168
305,30.696096469763777
306,34.081509813053195
307,67.43243092762684
308,52.70455657411773
309,30.28689351282456
310,69.00315399866032
311,55.034999418173086
312,44.329397977369766
313,46.5821788849953
314,69.5450642014942
315,73.22358568184711
316,34.06658429326587
317,35.186223964249336
318,60.806591262658365
319,30.176821558471016
320,29.54333571473106
321,37.093600442795164
322,70.58529264810744
323,65.31710273094664
324,91.35160133807335
325,37.97098743707138
